,Age,Median pitch,Mean pitch,Standard deviation,Minimum pitch,Maximum pitch,Number of pulses,Number of periods,Mean period,Standard deviation of period,Fraction of locally unvoiced frames,Number of voice breaks,Degree of voice breaks,Jitter (local),"Jitter (local, absolute)",Jitter (rap),Jitter (ppq5),Jitter (ddp),Shimmer (local),"Shimmer (local, dB)",Shimmer (apq3),Shimmer (apq5),Shimmer (apq11),Shimmer (dda),Mean autocorrelation,Mean noise-to-harmonics ratio,Mean harmonics-to-noise ratio,File,Pred
0,15-20,274.38,274.46,2.335,269.864,280.314,526,525,0.003643528,3.22E-05,0,0,0,0.283,1.03E-05,0.165,0.156,0.495,3.389,0.295,2.037,1.988,2.181,6.111,0.992342,0.007792,22.45,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1-a_n.wav,15-20
1,15-20,286.475,278.057,19.781,227.176,297.766,236,235,0.003597561,0.000271664,0,0,0,0.302,1.09E-05,0.155,0.158,0.466,2.605,0.227,1.336,1.413,2.412,4.007,0.994914,0.005128,23.922,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1065-a_n.wav,21-30
2,15-20,246.913,246.927,2.195,239.343,250.997,400,399,0.004050219,3.86E-05,0,0,0,0.386,1.56E-05,0.223,0.238,0.669,2.119,0.184,1.116,1.32,1.804,3.348,0.996153,0.003863,24.322,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1068-a_n.wav,15-20
3,15-20,234.339,234.016,1.557,231,237.294,274,273,0.004273615,3.14E-05,0,0,0,0.352,1.50E-05,0.198,0.236,0.593,3.91,0.341,2.241,2.467,2.913,6.723,0.975539,0.025585,17.345,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1094-a_n.wav,15-20
4,15-20,228.225,228.383,2.783,223.915,233.635,196,195,0.004378635,5.46E-05,0,0,0,0.28,1.23E-05,0.142,0.146,0.426,1.68,0.148,0.805,0.957,1.413,2.415,0.997169,0.002842,26.325,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1099-a_n.wav,15-20
5,15-20,207.031,206.407,2.632,193.448,210.509,398,397,0.004845115,6.55E-05,0,0,0,0.485,2.35E-05,0.272,0.298,0.816,5.966,0.521,3.093,3.672,5.474,9.279,0.98652,0.013688,18.875,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1100-a_n.wav,15-20
6,15-20,256.113,256.244,3.539,248.693,266.393,389,388,0.003902737,5.58E-05,0,0,0,0.478,1.86E-05,0.275,0.296,0.826,2.199,0.192,0.995,1.252,2.423,2.984,0.994414,0.005621,22.771,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1101-a_n.wav,15-20
7,15-20,239.171,238.506,2.284,231.971,241.083,305,304,0.004192877,4.25E-05,0,0,0,0.399,1.67E-05,0.238,0.233,0.714,3.308,0.29,1.801,1.956,2.815,5.404,0.996139,0.003877,24.327,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1102-a_n.wav,21-30
8,15-20,204.859,205.117,1.487,202.581,209.111,242,241,0.00487567,4.60E-05,0,0,0,0.859,4.19E-05,0.522,0.511,1.565,5.841,0.511,3.278,3.612,4.047,9.834,0.98056,0.019909,17.417,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1103-a_n.wav,15-20
9,15-20,211.481,211.372,1.131,208.538,213.904,359,358,0.004731216,3.23E-05,0,0,0,0.54,2.55E-05,0.333,0.308,1,8.36,0.679,4.879,4.96,5.018,14.636,0.987458,0.012905,20.348,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1104-a_n.wav,15-20
10,15-20,232.171,230.885,3.687,222.542,234.688,173,172,0.004331662,7.07E-05,0,0,0,0.322,1.40E-05,0.19,0.204,0.569,3.772,0.338,2.109,2.474,2.815,6.326,0.994133,0.005906,22.586,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1106-a_n.wav,15-20
11,15-20,249.487,249.462,1.668,245.587,253.136,251,250,0.004008719,3.47E-05,0,0,0,0.771,3.09E-05,0.482,0.429,1.446,2.394,0.209,1.374,1.519,1.614,4.121,0.987797,0.012408,19.899,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1107-a_n.wav,15-20
